col0,col1,col2,col3,col4,col5,col6,col7,col8,is_centroid
42.09049,14.82436,35.25429,26.28166,42.26922,49.64492,46.45512,32.96542,32.13002,0
48.93403,49.57147,15.19012,3.76096,46.13853,4.29856,7.45460,34.61912,6.83229,0
39.78266,8.97557,37.06238,45.81907,8.85043,8.55271,49.38886,43.07090,31.65492,0
41.76037,7.18773,38.15484,25.79195,30.29268,32.97535,23.54363,38.54501,29.12876,0
0.71990,13.25603,22.90894,6.24928,34.73406,42.61234,8.68769,26.20159,7.85575,0
49.38193,31.05098,6.51617,11.17672,32.09696,43.42695,40.42810,22.50762,46.93389,0
3.13243,14.08583,1.65799,32.93423,49.90534,6.21274,47.37562,5.05634,18.55117,0
31.44945,34.05755,20.16930,30.58469,13.08368,11.09353,1.67571,3.38492,7.85587,0
1.58539,23.10429,10.93086,36.94956,30.73869,13.72628,11.68126,23.83625,28.75122,0
14.51225,13.99521,13.49704,4.82169,12.70509,32.42065,23.22278,23.42265,0.91605,0
29.41875,18.76352,48.41051,40.19475,45.77471,44.01062,20.50555,0.71648,15.60905,0
19.74198,15.32067,21.82558,18.34507,46.68810,11.42577,6.47749,43.42093,27.97642,0
45.78677,2.64091,36.57635,10.26265,8.06290,2.84559,14.14837,38.60653,31.12162,0
38.40486,32.29285,9.43109,31.20470,21.01888,16.24104,21.62186,5.36633,38.24887,0
15.61311,43.58390,49.49130,48.80964,9.46259,40.66339,12.75766,0.96856,7.25314,0
13.11085,48.00286,22.36934,4.44473,17.09351,32.33445,12.41725,42.43502,5.42533,0
13.12121,35.27190,35.19753,38.29603,21.22235,3.93151,9.89852,7.06382,39.70052,0
3.62137,47.72714,43.08485,33.65089,49.56558,25.39923,14.81903,35.58834,21.76962,0
12.91517,19.64882,37.91321,44.28109,9.61320,9.21464,30.42461,24.82816,24.12336,0
31.20068,1.52066,35.00284,45.40483,46.11300,38.68270,35.58267,18.56860,25.47404,0
33.55490,14.49399,10.77631,28.47959,43.98245,10.40045,19.31422,45.53118,31.62717,0
9.44368,40.04447,12.02898,1.79292,20.84087,49.84198,11.54054,4.33547,49.99719,0
10.82641,22.04626,42.26206,2.65092,17.59531,9.90381,18.00088,14.87247,22.47761,0
35.57895,46.67327,11.60251,21.04652,49.67892,9.99712,5.07119,8.08636,33.70807,0
11.99193,11.84994,20.67923,30.95266,25.07877,43.87202,36.08348,24.17717,30.86496,0
0.13509,2.49617,21.45579,26.67786,26.24654,36.35735,24.70198,0.79945,36.51504,0
1.14028,34.90392,34.70483,8.99573,39.08177,34.50192,41.97274,16.36865,3.20808,0
26.25304,0.05017,10.75358,49.47133,8.51164,10.83177,24.32896,32.53654,40.43669,0
30.91231,27.44812,36.59109,16.57429,8.55371,30.89136,45.16675,24.31239,16.31728,0
46.24947,24.06780,27.60081,17.36004,47.57832,43.96567,0.30562,48.14863,20.73206,0
36.39382,1.08888,11.64023,42.20005,17.35641,44.79592,16.66559,5.50929,14.10027,0
30.30181,7.01957,38.07084,22.37022,11.03405,23.30056,1.25885,14.36573,44.50005,0
9.92520,33.48937,40.25444,42.58713,35.98186,33.94423,4.01779,7.38930,28.90265,0
48.67869,34.72721,32.63784,49.40945,11.58318,21.43709,25.37614,3.77290,26.54856,0
35.03730,3.15904,8.85236,32.22324,12.77330,15.79465,9.97280,21.13324,35.06609,0
37.18654,7.63454,45.90595,4.60434,22.84539,13.88539,27.88775,9.46510,23.22373,0
0.73893,24.28213,23.56111,46.48532,46.72825,26.39632,23.76178,32.88635,34.88121,0
49.70891,9.40040,13.91062,4.82128,40.81780,18.59120,7.18562,32.98816,11.28102,0
21.62194,17.17426,16.96261,35.05226,34.81358,3.64237,10.54245,15.86330,29.64706,0
16.64600,11.68344,28.25856,38.85392,19.85437,47.44027,5.39847,7.26807,21.82046,0
15.10360,30.22579,42.09845,47.30617,4.11871,1.57513,38.97887,35.45687,42.04873,0
41.94313,47.94996,27.72095,47.87065,26.09795,9.28541,23.73471,48.62092,12.36257,0
6.40402,14.68824,32.71693,39.91187,41.76196,32.41516,10.40468,21.99703,31.55856,0
3.59846,24.34655,42.70939,27.76096,44.76118,44.60590,14.35865,46.82358,47.68636,0
40.55306,22.77885,11.83101,42.53473,43.79580,11.22846,36.85970,30.48213,18.96469,0
37.31800,19.43324,32.23756,37.13171,4.34647,42.93044,30.06991,13.60067,29.94812,0
27.19511,20.52934,4.07215,3.49432,26.53784,28.63344,34.87067,15.00049,13.42267,0
17.27895,33.08605,38.06754,19.17874,19.11045,12.15580,24.34626,34.19810,18.48100,0
3.69259,40.64346,26.50947,24.16518,5.33461,49.04858,38.02409,28.67361,27.23500,0
40.82375,3.75104,17.34024,45.22712,42.41617,33.95001,2.27762,21.64048,12.14795,0
48.27057,0.95930,26.68930,33.40128,15.57657,20.03920,6.17469,28.13905,40.39594,0
49.55328,49.15156,12.09469,41.30097,36.82415,24.09718,35.37117,10.96673,19.20226,0
46.08817,27.68518,48.63582,23.68731,45.26256,48.14754,30.79766,21.37950,17.06098,0
23.46559,5.48251,7.29094,24.40317,27.69205,5.26403,16.51070,23.97976,33.16900,0
12.65296,9.56740,35.19614,40.83783,43.80292,39.98413,23.60298,23.82899,23.28875,0
27.28752,26.49462,24.28164,4.24300,49.89917,3.38690,20.53428,35.66761,34.89391,0
10.97530,38.35726,36.56304,29.60872,7.80208,2.41914,43.66545,20.87267,16.32187,0
12.53862,12.40593,17.63773,20.96294,49.66427,49.72008,8.67973,32.28890,1.25654,0
17.21497,36.69384,36.69369,35.44163,35.42646,26.34869,4.33161,21.60637,16.28192,0
16.93507,39.42496,25.73577,27.64271,27.55877,29.79688,3.35755,29.93835,23.95781,0
39.70953,42.41597,14.26763,39.52310,14.48824,26.37755,20.44382,28.76937,41.92691,0
24.64995,42.07765,44.78990,37.97003,43.39867,13.52768,46.83958,36.20547,26.00851,0
31.71635,2.22825,8.73239,20.32378,35.51474,31.18186,27.01804,20.91147,43.52912,0
9.74636,47.26697,47.45553,6.96160,1.88915,40.92960,5.67001,35.40792,48.15614,0
23.27408,19.00271,29.05473,2.91033,45.88044,42.38066,46.01991,24.59348,2.54435,0
42.27347,42.81814,7.59070,22.51059,4.40252,45.65577,24.76416,19.46375,27.53233,0
24.93555,48.36451,24.60851,18.58599,16.80718,31.41872,6.02971,14.44237,49.92195,0
49.93395,4.90495,30.33701,25.62653,37.00257,43.99636,36.64374,0.70306,17.26110,0
38.29387,15.39100,10.67105,43.73993,12.10102,29.79892,48.23844,12.68707,49.43625,0
0.02710,39.23356,42.89725,4.50538,45.09334,23.94664,33.63908,48.34379,13.29258,0
41.81206,6.37784,44.71157,36.04281,30.30565,43.55931,2.28974,44.31430,48.01172,0
15.21262,7.67752,9.75612,47.78747,1.32485,37.84393,1.75390,9.87206,46.67928,0
17.09177,28.63427,21.68436,17.80851,7.60434,16.61712,11.34606,10.78675,47.06289,0
14.77682,41.93148,36.88770,27.12856,26.16095,6.41174,27.68513,28.75342,41.94737,0
1.61637,38.47538,21.48851,6.19047,36.13776,23.41902,25.65663,22.13156,0.05116,0
25.04144,27.42652,42.64587,14.50973,17.65935,25.93893,21.54423,49.62525,2.28966,0
46.15722,22.65553,23.10534,19.94907,32.54025,1.64602,6.64263,31.73615,33.37560,0
4.31358,36.72217,8.62214,21.05931,10.06142,24.21183,41.29614,18.30988,42.00944,0
12.04618,26.10230,27.87313,35.99208,39.91381,19.13130,49.95710,10.83330,38.28286,0
12.37211,3.66118,17.00724,47.00894,44.18810,49.22628,6.22724,22.22458,24.93590,0
11.26330,49.10985,41.25585,6.88949,47.64308,31.00355,27.24288,15.08188,6.26247,0
48.14510,13.47464,6.50572,44.09290,15.34843,0.10409,19.69170,12.65214,21.53184,0
9.33622,34.16961,21.02373,38.89405,18.15176,34.17654,26.91094,2.54366,4.13266,0
42.68399,43.06482,12.90184,0.03125,32.14019,19.30800,16.54522,0.23946,17.22783,0
27.11404,39.17220,1.52035,12.08569,22.00991,44.95468,8.13950,43.59274,26.87492,0
5.62493,33.31896,33.50328,15.30778,29.98928,3.44173,29.54135,11.06721,8.67727,0
29.36359,43.26168,17.87932,12.22325,7.80451,0.41236,9.45466,6.12131,4.88748,0
43.05751,14.72303,4.74829,15.84627,2.00520,31.35462,12.19193,21.97524,13.56830,0
33.44354,15.06466,7.22881,23.70932,20.19033,48.11548,40.66229,1.21355,18.91567,0
7.26863,5.73330,10.43470,6.23954,4.99348,3.41377,26.35201,4.56623,30.89140,0
28.47818,42.06742,49.34338,45.32540,7.00598,29.27604,32.93135,47.73896,6.78193,0
38.00383,11.41462,16.05330,28.13704,13.18660,30.87171,33.93447,22.57174,30.90772,0
22.95345,7.78693,20.79569,31.53507,17.37465,20.56774,1.15227,0.13982,41.12652,0
36.77872,24.17595,23.17135,25.61495,26.88278,5.79477,3.23941,42.38013,21.60891,0
38.26823,15.04048,16.17013,7.98572,10.69185,48.82021,16.97266,34.73202,48.39639,0
29.05699,11.73586,28.80031,43.09287,21.38254,24.84374,30.96835,39.08056,21.58111,0
38.39945,14.16064,17.76033,0.84631,16.66714,2.03081,29.58087,14.46386,40.36006,0
39.06970,28.76798,31.10101,31.64193,36.98449,29.50541,10.59047,32.11227,30.32824,0
13.92362,15.41845,5.61792,38.49081,12.71627,48.43173,16.16186,3.56360,40.84011,0
7.07060,6.55444,19.61393,5.59380,39.98731,37.63463,34.39002,0.02334,25.77827,0
3.53000,36.26412,4.70005,40.71916,14.66234,0.96676,47.00574,10.74377,37.21926,0
48.66488,18.85439,29.56124,16.27956,36.83545,32.21400,15.73672,16.47494,36.71728,0
0.90076,29.64859,28.53334,5.98376,22.22201,18.04381,33.15211,41.25414,46.62621,0
0.69900,18.23698,4.15884,26.45054,13.32316,12.93909,46.22074,8.02385,2.09280,0
3.90438,1.96159,28.71192,18.89912,25.00557,10.05193,37.90933,22.76781,22.57857,0
16.64079,2.60511,1.96507,17.75395,26.60126,8.09903,47.75810,24.65603,7.50761,0
26.43902,29.38584,7.15523,43.24088,6.47353,31.05729,38.43887,45.88581,7.15515,0
1.59306,40.42338,11.76119,47.63962,7.43994,37.61672,34.90877,29.44001,3.91771,0
30.25872,42.89849,31.27044,0.15285,12.10791,36.26103,9.74057,13.47019,33.22713,0
3.22443,8.67736,45.47543,16.90621,25.43223,25.33805,19.43540,7.33693,14.49217,0
34.25364,40.29193,45.22990,31.23103,4.05974,20.15849,28.97816,48.87378,28.11799,0
38.32466,3.53915,49.45461,17.13153,39.67426,5.21062,17.16037,18.88523,36.48583,0
3.08276,38.12984,34.70800,7.68960,1.34992,11.70033,32.92267,26.99626,40.41376,0
9.59721,49.09721,30.51612,23.61963,36.67130,48.19868,44.28427,21.40220,46.71388,0
46.88874,11.70242,40.66990,8.32814,0.99132,16.96287,6.69449,6.68370,28.67156,0
21.93162,18.97946,47.76054,34.01458,38.03024,8.39229,38.90403,28.85416,27.39880,0
30.69415,40.17801,22.12003,33.44846,6.01300,27.92060,34.14052,6.41711,16.02868,0
29.52495,9.00195,39.69038,43.42235,45.30466,28.92251,4.76895,20.31447,23.02446,0
4.22672,20.85825,41.04265,44.31641,44.01860,4.77214,14.44601,33.83481,48.02167,0
49.50974,4.29663,5.71616,49.10567,20.03031,36.99145,9.64158,18.10889,6.60589,0
38.12913,15.82304,47.76627,21.10152,27.75932,20.42800,35.73176,22.37619,45.29422,0
1.17584,49.29262,41.36574,40.66678,37.95232,1.33667,13.64518,9.66011,19.29902,0
26.26017,36.63107,14.44865,30.64550,19.67756,17.01170,20.43234,36.06851,33.42982,0
15.48572,41.53184,39.14752,33.28502,9.77558,32.96286,46.72875,0.80360,46.84393,0
29.73045,46.45654,9.07230,1.67265,6.29189,28.33263,37.34824,26.36812,8.11999,0
36.07592,43.45562,9.38779,18.28741,6.79720,39.35586,34.17658,33.50763,21.47397,0
24.38977,34.19496,31.40903,4.24911,34.14069,25.58679,19.65042,7.87873,4.74167,0
40.02306,3.12909,30.03483,42.66159,34.10676,7.03385,16.86750,33.13928,25.28575,0
9.21883,28.13460,0.29723,23.08863,12.11219,19.56315,23.13189,24.87824,20.15127,0
12.14552,14.80030,4.22974,31.73066,11.55321,25.20357,35.30107,14.59911,3.63215,0
34.63048,32.53251,26.10625,48.46335,38.57060,35.73480,27.46702,22.73606,9.01931,0
17.09413,33.18377,44.42369,23.75756,15.48969,20.16811,26.58405,1.06275,9.84294,0
16.37977,18.82064,24.64085,17.64100,23.57527,42.26769,15.47941,19.01551,19.77084,0
47.43883,28.36053,21.84250,35.51358,26.66613,27.49058,8.50460,40.52737,26.46450,0
3.76513,44.47003,48.76499,15.86209,1.01471,20.98681,10.72108,38.18817,28.72358,0
6.30661,47.79205,12.30821,45.62031,33.00556,35.69732,48.98243,25.74391,1.47686,0
45.13321,38.36823,15.86226,34.56628,10.70389,45.35736,16.79759,18.32939,31.99262,0
44.65342,30.44827,35.34152,32.38441,26.14275,12.34259,31.54446,16.06864,49.13412,0
5.89742,40.71441,6.98281,12.27088,19.63426,39.98910,1.30703,14.07761,3.37458,0
21.65007,49.99216,49.39156,19.65189,37.56096,2.16944,31.89654,38.61226,35.81470,0
44.59120,35.81069,37.61396,48.70605,21.89058,44.09941,33.19052,29.28069,37.12300,0
45.92716,27.13835,15.77585,6.90764,44.93148,25.04832,26.86871,46.56329,0.30329,0
32.06338,27.54114,9.84497,16.24485,30.35607,36.77768,16.92463,8.80800,36.90881,0
6.34403,28.69031,20.86544,33.20153,10.08161,24.27860,11.15417,25.39523,33.21195,0
1.53648,43.97722,23.80912,19.99875,4.89674,44.01564,39.84175,47.09401,32.85594,0
5.86364,44.74512,22.21769,9.84628,48.83142,27.36935,15.98615,32.59674,29.24069,0
29.19671,43.25968,0.63430,18.50973,45.58489,15.67465,45.71371,9.86314,22.28205,0
22.79039,22.60507,0.25548,36.59398,1.43636,47.60034,13.71806,10.65577,16.36677,0
42.52015,19.13468,21.47483,10.55663,24.73508,38.21336,2.19780,33.95039,23.62589,0
2.99110,0.14388,40.75197,47.16249,49.33625,32.96705,29.96388,41.59071,8.94610,0
8.52014,2.30066,7.14211,0.08383,7.54210,43.64771,41.64878,48.87838,48.41167,0
33.50715,10.23749,29.84483,20.10512,18.58012,9.83627,47.61515,38.10942,15.60974,0
34.18751,23.02169,29.23481,21.00048,24.18461,15.99286,21.26226,45.80590,38.66783,0
2.82481,25.59042,11.22626,13.20321,36.25824,46.54156,11.27477,14.15517,22.89204,0
33.34057,18.76804,22.84707,43.48309,0.23052,10.58637,33.36427,28.21253,30.24756,0
3.73947,43.25250,40.18732,27.35819,26.39696,6.24794,16.71760,25.29631,7.61703,0
26.01765,47.19853,7.74328,11.69687,19.18038,13.37459,21.96521,38.15530,1.18875,0
41.75435,35.30388,44.50510,14.62337,5.22897,22.62821,8.22324,24.83200,42.69841,0
33.71533,29.93199,33.89417,13.24592,31.02394,11.47084,16.19521,48.54603,20.30743,0
27.75973,45.60516,35.08749,29.45463,45.47359,45.29183,14.54771,40.84393,47.03746,0
10.07658,22.71768,26.13225,42.95750,19.94850,40.80801,9.41887,0.47557,19.75156,0
43.59645,41.72747,42.88679,4.75429,37.85683,23.01269,38.34370,36.59066,44.27310,0
27.61627,42.44917,43.45224,46.33525,30.43405,29.08995,31.84251,42.14771,5.32931,0
47.65372,8.63815,40.48306,32.27805,17.26421,30.09409,46.24361,8.66617,42.13519,0
37.68884,7.36751,39.61446,15.94435,13.59749,49.28032,37.18750,39.09374,3.06054,1
41.04097,36.32805,22.99424,3.09441,23.77661,7.18071,17.87869,10.32470,28.20705,0
24.81100,14.84508,26.08949,0.22039,42.99096,16.15919,31.82306,29.33675,38.12890,0
28.03497,40.51162,35.04562,47.16801,23.06699,8.73273,3.57459,16.54754,41.04554,0
39.74841,20.37427,9.61453,38.76036,11.66856,17.04428,5.91059,34.14655,38.21737,0
5.80638,28.17861,7.22401,6.83268,43.41796,46.72739,16.46292,16.69673,49.26940,0
4.13563,42.08357,30.10607,4.22202,29.77649,38.56909,29.65958,33.62694,35.18190,0
33.44199,18.80304,3.13526,9.35359,35.22246,45.01528,18.37623,14.10811,34.58701,0
16.06546,4.97107,31.12942,16.18869,38.73660,19.90103,12.42596,26.67251,14.01714,0
26.80857,22.93944,41.58828,25.41162,20.41650,11.75978,22.50998,43.66004,46.21004,0
18.94904,4.40059,6.99217,33.54457,23.21552,49.48652,5.01032,14.36136,17.33270,0
21.61381,21.30729,10.89751,38.45157,41.34261,36.84652,18.90698,43.11851,39.78169,0
18.99986,35.80190,49.55367,9.22891,41.93590,20.13565,36.24063,45.28958,44.03298,0
